"studyid","study_intercept","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","lp","error","y"
"2",0.131596244190598,1.07041093795322,1.20352006898465,-0.0714880697155474,0.027734127049636,-1.05791888190086,-0.691890018997953,-0.139523123445093,0.846054525517871,0.365084832947204,0.620472113988223,-0.557703806204427,-1.6322768156449,-0.00505877465932179,-0.231211143125181,-0.104673673593905
"3",0.514395616018731,-0.547477203158549,0.897246299428964,-1.1053585263211,0.413535437154281,-0.382861783189168,0.863435765046681,-0.0280681554243463,-1.64549364444907,-1.25090548299868,0.294475017965214,1.85494122709405,0.280533302939524,-0.102767697216652,-1.07202168404986,-0.660393765247781
"4",-1.11266211637996,-1.61976023625137,-0.264437961486453,1.65456909780666,-0.610484930587547,0.49451608520814,-1.2240641422151,1.04834772613603,-0.713620320392333,-1.29055368793004,-0.914848773588498,-0.493846729734549,0.264932503479886,-1.05922163296854,0.111241619970005,-2.0606421293785
"5",0.203551712528084,-0.430898383098428,1.74372890427441,-0.980740730359596,0.0234590316568516,-0.960845969164138,0.241126713407394,0.315204835251361,-0.325474415552037,-0.216134256097616,0.116114253209184,-0.0969677997674622,1.16957364580303,0.172669827856411,-0.940174753531872,-0.563953213147377
"6",0.240043386384971,0.329097809509743,-0.051428715173617,-1.37915199444802,-0.851901831827958,0.406092250344518,-1.66385002601358,-0.466781702051588,-0.602092924753047,0.0695544900358622,-0.309878913432067,-0.751059174704798,-1.3556853356814,-1.91307496270788,-0.278113379633894,-1.9511449559568
"7",-0.27262310045098,0.375247474151636,2.13734661465208,-1.05337827327629,0.971791826064362,0.45476222762963,-1.11992361791366,2.30522668152707,-0.133395175637815,-0.390035261546877,-0.232169322915188,-0.595111922573666,-1.65895976982589,0.306400215194951,0.337575257283442,0.371352372027414
"8",-0.259290255882408,0.0673758131528332,-0.359825182248416,0.660304136403369,0.543219364778498,-0.914021057336802,-0.137219288300261,0.460644567027428,0.5888101154689,1.61117626236144,-1.01964963631607,-0.437923935255337,0.573135099238189,0.472280100509903,-0.823485311109019,-0.610495466481523
"9",-0.267743092045511,-0.00349453369643544,1.27648004127721,-3.06176888077383,-1.69511484227384,0.84550868555598,2.3508069933428,1.34293178561699,0.47222686045081,0.00124538305150805,1.10096418744803,0.294756684931802,1.23118498562061,1.19965515225984,-0.116885814631752,0.815026245582578
"10",-0.42218201152364,0.89113185985463,1.23774270367093,0.285033908696542,-0.535116359777614,1.7327391438188,-0.73085992330504,0.367924075359073,0.0608848365310837,-1.7792918549316,0.954389103498308,1.58231512909675,-1.45897877350254,0.752839881374444,-0.337495226927282,-0.00683735707647787
"1",-0.572561558045388,0.541785107349448,1.61937782909329,-0.676450544253342,-0.28532336410204,-0.993758349754936,-1.05464350820831,-1.39179096917507,-0.914195331597392,1.07398230530056,0.178029313811596,-0.996741048826782,-1.89639944095998,-1.38452289631586,0.425013999153172,-1.53207045520807
"2",0.131596244190598,0.0297213996285525,-0.912153444286107,0.661049843306368,0.395137762144635,-0.0885774932022334,0.321037393349572,-0.249125480977419,-0.372387614553536,1.49486741258152,-0.0983682467819149,0.388468123945766,0.546492310192013,0.610883340171031,0.619072692063902,1.36155227642553
"3",0.514395616018731,0.439775368362819,-1.2099851983034,0.132904306383139,-1.0652721418522,2.09468831028903,-0.849703558682482,0.0712177445213696,-0.505166902768954,-0.0110959241907253,-1.61720297445163,-0.613702170821375,-0.165473634469696,-0.952344111837756,0.453044595247012,0.0150960994279874
"4",-1.11266211637996,0.304806609578566,-0.0756354738754182,0.314608704901767,-1.76647983678377,0.763310084364968,-0.298461442455958,0.763165356981138,-1.49163741974913,-1.65084872219114,-0.47938919639596,-0.813910872011218,0.18687060419305,-1.2250222640407,-0.747377000167217,-3.08506138058788
"5",0.203551712528084,0.0216969159469647,-0.137902508086515,0.538010109471274,-0.252513539735088,-1.01296716170457,2.49619320427525,1.58047809847441,0.8773501530829,-0.39258827110889,0.843548526148836,-0.924079838187251,0.760292130336183,1.26945404825794,-0.48239358200903,0.990612178776995
"6",0.240043386384971,-0.572887050789207,0.885867555224404,0.532115675236589,-1.0207645674674,1.10612215294125,0.178873003140826,-0.287793253425429,0.963526753178522,1.84263888038278,1.74522777197142,-0.563909964996428,0.755306135390951,1.60628171716233,-0.738549114695343,1.10777598885196
"7",-0.27262310045098,-1.61249246406104,-0.516971977164066,-0.997346426309708,-1.62545535761755,1.0761729170007,0.376727524716772,0.192889561384284,0.768426984710602,0.894380377271533,0.87033084359256,-0.457615394383962,1.92646562502782,0.258512108956232,0.486455997377448,0.4723450058827
"8",-0.259290255882408,-2.09114823454164,2.5833252535574,0.436369230654494,-2.00067393316392,-0.0261401227082189,2.14994968023148,0.951152960774437,-0.683801157760145,0.221459381171026,0.0858031492306032,-0.0533989196617843,1.73005657638393,0.953480651299054,1.56603935330747,2.26022974872412
"9",-0.267743092045511,-0.332578294621225,-0.43297752872304,-0.790132263203603,1.5233130279728,-1.65621086637967,0.528785011810513,-0.0585210085889766,-1.73608487074206,0.566489773906108,2.22549532154747,-1.86263460095227,1.86154616116983,-0.0472013107495453,0.94418692743716,0.629242524642104
"10",-0.42218201152364,1.37102683265157,-0.745071310271424,-0.0397096191087529,-0.916660001408804,1.41973311591816,-1.69024990549888,0.264956004709591,-0.445025901906118,1.148147107891,-0.571214854299844,1.75688062540037,0.463841858325831,0.582157851141014,-0.756036406923098,-0.596060567305724
"1",-0.572561558045388,-1.82200529224097,-1.56345135474272,-0.0167835419161259,-0.382129907424338,-0.34846577173827,-1.18910950222275,-0.465919961086605,1.27701235691075,2.08928568614166,0.0333782726623953,-1.29097974471633,-1.24807999537946,-1.42237419774906,0.456684521725426,-1.53825123406902
"2",0.131596244190598,-0.862954654294476,-0.345025343685657,-1.55973586861109,-1.23077533432615,-0.860690486030515,0.185881058518471,0.277753820866947,-0.275769071692364,0.339008986937933,-0.49220996886096,0.782519161194448,0.490302476686798,-1.0252860966249,-0.389556792144143,-1.28324664457845
"3",0.514395616018731,1.00961093031923,-0.225037798075414,-0.612980283021913,-1.72845627694184,-1.70330409181844,-1.59210786971781,0.446951571179748,-0.532910960714399,0.320699445377696,-0.501565587462872,0.626690403542894,1.56485891220654,-0.845111353643178,-0.0764665721040656,-0.407182309728513
"4",-1.11266211637996,-0.649161019850391,-0.141318970928709,0.839515597006167,-1.18943992815592,-1.1712055825514,0.138012343615377,0.0950237053805478,-0.721119555997417,-0.0672244698395825,-0.915800079361154,-2.33006190111047,-0.798132037041321,-1.99500842256888,0.263789440587084,-2.84388109836176
"5",0.203551712528084,1.93302871679666,1.56114887336359,-0.978851824470686,1.19998288906952,0.865942004263025,0.33884491053356,-0.128454833108534,0.732440615916298,-0.865189221880436,0.149282222844489,-0.694795545722624,0.210741776756454,1.24826609169471,-0.202185945984385,1.24963185823841
"6",0.240043386384971,-0.490418502403564,0.53076579636537,-0.25783711170347,-2.66950063518049,0.923736600057644,-1.65999412033702,-0.595475428819487,-0.263499504009745,0.160629017412123,0.31054646699042,0.414563554379831,0.494964506682994,-0.895331518859633,0.384551733962028,-0.270736398512634
"7",-0.27262310045098,2.02828308739637,-2.42178252287262,1.41212901335288,-0.0871572585973755,0.00964374875745284,0.819994921643591,1.12846670479049,0.752872266886919,2.4365693058614,-0.498497257120475,1.02674581602099,-0.813391874582311,1.67254792013568,0.737547411405554,2.13747223109026
"8",-0.259290255882408,0.0998498463364768,0.293605989498206,0.201139404305874,1.51292535995487,-0.121949260780985,-1.32088814676114,0.209391963470063,-0.481031481754942,1.37900674470036,-0.71583415852542,-0.145751104639508,-0.521063820273373,0.112410482945661,-0.31080194445458,-0.457681717391327
"9",-0.267743092045511,0.513688637445774,-0.866639795985981,0.76338927736162,0.507543012389069,0.580815010652963,1.32141246456248,0.0834076964205654,-2.1774307826201,0.19212029152745,-0.0160819008860511,-0.614899075878313,-1.00201942865614,-0.20631455802091,0.444468500640233,-0.0295891494261875
"10",-0.42218201152364,-1.89445134343148,-0.187757075536378,-1.33768786913521,0.00536970139109218,-0.303582283463616,-0.571110550027531,-1.01570174484036,-0.750181976931057,0.373731710544938,0.570576594910492,1.19075705473319,0.99420850815331,-0.844614159367339,-0.435510585774365,-1.70230675666534
"1",-0.572561558045388,0.660427764697793,0.701777041498765,1.50643107536261,-1.11477780062559,1.32919429971691,0.299809461487634,-1.32260991838443,1.69511862899783,-2.05724505711143,0.264148124810859,-0.0421002989505165,-1.5133443244743,0.117441415473593,0.171330237595273,-0.283789904976523
"2",0.131596244190598,-1.05103362114679,-1.08318403468398,0.829439795198529,-1.09667358134853,-0.0708281577597188,0.00120051181851618,0.162394275804854,-0.251847248419904,-0.757450451685583,-1.10678032090861,0.50853359327547,-1.30667674760671,-1.50772308890678,-0.488466015673876,-1.86459286039006
"3",0.514395616018731,-1.05841392447019,0.742876629508205,-0.790846534084053,-1.76875635766716,-0.120790833912811,-0.83780734323232,-0.4483773647289,-0.68663949101541,-0.671269843381263,-0.336783126297269,1.03443563011906,-1.72838445097136,-1.92568167774957,0.159453497850003,-1.25183256388084
"4",-1.11266211637996,-0.812851523612665,-1.38020241595881,0.171474306894406,0.349717386577599,1.2718718057448,0.325485346887148,-0.422064867882334,-1.02019317494193,-0.307266983533572,-0.768793952196178,2.38935933255157,1.23153006163122,0.29677689524716,1.37886411607115,0.56297889493835
"5",0.203551712528084,-0.86690494488552,-1.44636763186536,0.638452172100278,-0.159412807584134,0.246663244110044,-0.864140414238719,0.00764140224198978,0.689146738567189,0.475326662290919,0.508713021917637,0.708796172908859,1.22059698176741,0.334433202613926,-0.627987143660405,-0.0900022285183957
"6",0.240043386384971,0.853140409743488,0.403553050289111,0.235915052530972,-1.76913443576376,0.798491980589699,-0.576328141508376,-0.532953778721097,-0.144384718022725,-1.26980537692437,-2.5461840631799,-0.507914836649778,-0.0291883169178622,-1.46785335404556,0.0686718831908566,-1.15913808446973
"7",-0.27262310045098,0.690448255899112,1.05508344294728,-1.25111092748378,-0.0323605156859774,-0.768260463901811,-0.77679943210523,0.102190994574358,0.775958557774774,1.41261026662129,0.727380229798072,-0.179035760597457,0.431297261255545,0.631448540521288,-0.623443202055385,-0.264617761985076
"8",-0.259290255882408,-0.644108190713566,0.809657895601027,0.153633471574101,-0.515256482480192,-0.40071222092354,-0.291820825336067,-1.03886253317932,-1.0615293413524,-1.14855165784327,0.125321509832487,-0.471270601823769,-0.509845464535969,-1.44145437863603,-0.929837505843283,-2.63058214036173
"9",-0.267743092045511,1.41674237944876,0.263113879529247,-1.97285579938933,1.45671014468284,0.486179498412549,-0.38467099665586,-0.46604820838556,-1.47954049798488,0.89061736630846,1.4006450685165,0.0836839316116029,-0.475994833907285,0.351774303288904,-0.017887383334883,0.0661438279085107
"10",-0.42218201152364,-1.05855979910737,-0.545385404103132,0.469452820232029,-0.0841143216672364,0.541708820291929,2.20851177501848,1.75449960660747,1.04254801877474,1.03637803647064,-0.867653147173824,-1.07468129687914,0.583580284168921,1.15651497494371,0.488903645794966,1.22323660921504
"1",-0.572561558045388,1.36495507826034,-0.366286261962064,-0.797340702684154,-0.932638920806684,1.4006585439985,0.682121526627545,1.83783305624226,-0.67216305329576,-0.522385952608907,-1.03729951444109,1.95957852664262,-2.17449738422131,0.214351374251407,-0.0774473784417095,-0.43565756223569
"2",0.131596244190598,-0.0579340873090734,-0.773017530271887,3.24658818959513,0.449794380745652,-0.49424321206759,-0.988135713939934,-1.24926524146901,-0.433918225351142,-1.41107997181932,0.00577815002070846,0.576900845406501,-0.94410085346128,-0.598317688160202,-1.50371136072608,-1.97043280469568
"3",0.514395616018731,-0.172607157555763,0.128244318639896,-0.386982723324451,0.0885833335073917,1.04087739315885,-0.645117388143039,0.485484657344154,0.964016259107527,-2.50642728448466,-1.14472322309461,-0.605307009074582,-1.46564601429859,-1.21809499460947,1.32377213825447,0.620072759663731
"4",-1.11266211637996,1.058732307342,2.10075051148193,0.556417907309094,1.60865399345827,0.850679172753324,2.98727076423509,-0.00112919802189364,-0.314621445970941,-1.34787018742102,0.787021184814929,1.49386709796548,0.00328769267384719,2.82412610469311,1.06381772115216,2.77528170946531
"5",0.203551712528084,1.11448520896617,0.138195663472684,0.247634997449109,0.0923280503844078,0.989723040439283,-0.711463204794641,0.591080793520854,2.35288239189112,0.187284330440795,0.966630591189433,-0.523515193933069,0.77181012697653,1.79471548087236,-0.508213303164242,1.4900538902362
"6",0.240043386384971,-1.00705091828407,0.605416951676805,1.70631129331389,1.79712052724254,-0.569773344955809,1.65295218083904,-0.598476386033245,0.0578098280633665,-0.0244301352924399,-0.49983512162428,-0.0918002329955733,1.46600103444304,1.29737697553498,-0.0590961827306999,1.47832417918925
"7",-0.27262310045098,1.76316186811277,0.521748889888261,-0.607794001192584,-1.87013375859905,1.9946322724972,0.526064190203823,-1.67708941858262,1.4001241026547,-1.44239982682174,-0.333961574095082,0.506362261954513,0.237055161969139,0.293804940230907,0.620960661265864,0.642142501045792
"8",-0.259290255882408,-0.158588298957491,1.10001098288873,-1.56817860306764,-0.937688376923496,0.966494900719275,-1.03618585386391,-0.723198957747647,1.26059725439515,0.00505188168220978,1.18497933565132,0.43347919655406,-1.18306606592968,-0.189455355966233,0.219786884053501,-0.228958727795139
"9",-0.267743092045511,0.680660784204949,-1.04449253485681,0.427576022893376,-0.721000655383122,-0.744788780702781,-2.08788475757396,-0.754914729000378,-0.120661208110619,-1.27236280073403,-0.60550992533263,-1.46349091478797,0.846257104504667,-1.98048820649463,1.58206312642079,-0.666168172119345
"10",-0.42218201152364,-1.29199841309778,-0.328861697046852,0.553470370256057,-0.0936057692083317,1.01240379461663,1.21699028945351,-1.302910051098,-0.510634431408852,-0.167705999997273,0.332053485350392,0.0654748720818427,-0.247349657293208,-0.220164790795707,-0.934935230465808,-1.57728203278515
"1",-0.572561558045388,0.73480253458773,0.667422673029156,-0.63764022714,-1.94184971607119,0.0947104797542846,-0.432531719892324,0.328994929283428,-1.56606597209166,0.57656246131367,1.22882078565687,-0.423104357675555,-0.410000568049522,-0.513806722504105,-0.089314710437991,-1.17568299098748
"2",0.131596244190598,-0.710817508522234,2.04517988254462,-1.72265853071783,0.740290919486939,2.39522050533655,-0.778594666762148,-2.27980420641018,0.0423709946467393,0.0429010115728489,0.191428184396829,0.164938521832328,-1.03690025217648,-0.261668174169878,-0.283378941721919,-0.4134508717012
"3",0.514395616018731,1.44731300215294,0.774832512835399,-1.09869109921616,-0.814965819146168,0.895674788481541,-0.270754582605619,0.346072755570038,-0.761406639886779,0.464402493398298,2.23103750287656,0.41402928685561,0.0338402480456483,1.05695064872273,-0.230475895564542,1.34087036917692
"4",-1.11266211637996,-1.55057112452845,0.678128356665525,-0.629265838217731,-0.787193616919784,-0.712631831018855,-1.14956122233499,0.71018172737482,1.04748566278328,-2.05491770448291,-2.04159387681295,-0.254809427549898,-0.48364082545985,-2.08665637546962,0.226621730251203,-2.97269676159838
"5",0.203551712528084,0.356952782159065,-0.283926356892311,0.389645782239822,1.30043959535659,0.111787403550001,-1.18690343845392,1.09894029069603,-1.3553958366201,-0.852786524563385,2.17635028436789,-0.45747923506304,-0.607424124764297,0.199243757456836,-1.03330720209061,-0.630511732105695
