"studyid","study_intercept","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","lp","error","y"
20,0.257631244985054,1.25289172005489,1.56037178891023,0.417260415690434,0.709258449101413,0.416521594163859,-0.0397442372502202,1.75180125418492,0.254483845782472,0.958420100104097,-0.87407197622494,1.06233828973003,0.924943846566773,2.42327622669353,-1.11117474105248,1.5697327306261
11,-0.338234154556735,-0.297628111712129,0.304912157833311,0.751449740708643,-0.519999798353629,-1.80555364838317,0.0465246902954765,-0.779723044588461,0.510540415741218,0.556136383691803,1.13749574095326,0.927258549045817,-0.959852805502601,-0.0370773564231494,0.573675501813191,0.198363990833307
12,-0.480883367587343,-1.35723041941723,-1.24274200186513,0.0269527275375708,-0.0389868597896891,-0.105050172190216,-1.07728292817163,-0.118391854912847,-0.72346716013859,-0.0266822456946981,1.06498240003231,-1.07253182843097,0.576604036936445,-1.18178585992255,0.710156197076183,-0.952513030433714
13,0.657714503274422,-0.0142397671349969,-0.444332171222191,-0.547681251867212,0.650502107520643,0.345677839642347,0.0147148498338955,-0.4186532608421,-0.512171951218969,0.701245771917784,0.6772821866782,1.03873549956753,-0.642412828075063,0.244989067610281,0.00191195307624733,0.904615523960951
14,0.381885024679443,-0.405382594030033,-1.7485550185468,-0.350651707575645,-1.37388204128985,-0.588326466540652,0.127349616930527,0.0108955391377238,1.29610963910753,-0.546488966171766,1.04188130323745,-1.03942067968526,-0.073375119532837,-1.05361992818287,-0.358414311832498,-1.03014921533592
15,0.8968838193853,1.89331706466274,1.59423061619836,1.96642560310533,-0.0562026754292356,-0.0515972034304999,-0.84855893386139,-0.163741415384846,-1.54383278966909,1.22868995951018,-0.908048418387913,-0.555965335847507,0.198069415828374,0.794660836525444,1.56615317270874,3.25769782861948
16,0.415927736310651,2.75852469857842,-1.50861704928832,0.10764271437065,2.65490964482015,0.0845263343600247,-1.2552002526753,0.959122134808219,-0.0983198774001123,0.222154924774206,-0.52023104522827,0.0261663238474782,-0.183209951050108,0.937463435173479,0.57811214763585,1.93150331911998
17,-0.401234462022859,0.715542956874193,-0.516096872111457,0.709213513823899,-0.5118850415552,-1.28686481973777,1.19044331187109,0.12276369255139,-1.71889404410993,0.0116722518200221,-0.228715407699316,0.208415096760476,-1.38187615927182,-0.775462679572006,0.0268187454627229,-1.14987839613214
18,0.165090033538071,1.4217676180423,-0.61029158531455,-0.74063597341682,-0.47549302001829,-1.67305682303038,1.19665949511058,0.172654350505664,1.38184346127603,0.875048201497069,0.0901735096276082,-0.790949953948049,1.05638163120944,0.549666586921091,-0.124036864633949,0.590719755825213
19,0.315113052804957,-0.642790048458353,0.249872323381933,0.057396941934519,-1.05035418586846,1.80684161053789,0.360643128499592,-0.745382607791138,0.356850385049238,-0.493087318978212,0.879078703190012,1.6661088119504,0.940632452943503,0.977399214155639,2.22262755897712,3.51513982593771
20,0.257631244985054,0.291088243626299,-1.09828841305655,-0.615259279639141,-0.308188358537283,-0.401430030318758,0.166245346996776,0.292821913326053,-0.199919969410884,-1.05773147712065,-0.0118335412927404,-1.45868477120799,-0.584156852711831,-1.43914288413519,-0.417840636078367,-1.5993522752285
11,-0.338234154556735,-2.35703109536697,1.38754480170528,0.357204661339921,1.01426062186257,0.00658069118358575,-0.0770344823214024,0.731209558151813,1.48342862710598,-1.09034069724084,-0.680598431553872,0.192532909885732,-1.88392010432933,-0.264473459893324,0.319269034452645,-0.283438579997414
12,-0.480883367587343,0.433192135263306,-0.030531417054934,1.15416781296704,0.255516126155315,2.14205355563739,-1.00070170821697,0.681648514373695,-0.759424440739807,0.601992183151195,-0.551848015478333,-0.674497721075062,0.0537834977268756,0.665497372431447,0.540152243212654,0.724766248056758
13,0.657714503274422,-0.0757064437635496,-0.64451451246067,0.396760287163911,0.372382785181395,-0.00331850296022333,-0.72414630509295,-1.06317252753199,-0.709417610299236,-0.216607479544794,0.692970727854076,1.21880561285833,0.576130308454532,-0.0519135060459293,0.98625806263346,1.59205905986195
14,0.381885024679443,-1.41128277060444,1.11858584295114,-0.203699616145843,-2.0256538865529,0.838130069476799,1.40750929698561,-1.17685577909583,-1.50982408847943,0.683842128906639,-0.74793778839861,0.766174854183579,0.908763736740526,-0.390360373415023,0.0244308009762533,0.0159554522406735
15,0.8968838193853,-0.845369952585364,1.04636885258246,1.2153591219272,1.50101809512722,0.906164743108859,-1.40573740139782,1.10986971223925,0.512887196247925,1.79133743860421,-0.729386768835344,-0.151810863431492,-0.153910548160235,1.3847138907431,-0.572697277913949,1.70890043221445
16,0.415927736310651,-0.119960076087897,-1.85452833526823,0.464199901920112,2.0620165253424,0.103157826695541,-2.59356076019835,0.133737808251113,1.42045622400384,0.857757189684644,-0.74466287814636,0.39696506502725,-1.21616593217321,-0.314825476303406,0.619015806029773,0.720118066037018
17,-0.401234462022859,0.356388035429542,-2.3985051780538,0.192950954698407,-0.157560307158138,-0.512128805280265,0.320764037095217,-0.246427835469983,-0.198357183429351,0.348403922466787,0.0299111127220886,-1.43482236403105,-0.905736332674045,-1.32938361956841,0.613271939935511,-1.11734614165575
18,0.165090033538071,0.467551968763735,1.4138183265135,-1.05313679781354,-0.35639745963563,-0.533184284356712,-1.20508194440109,-0.249952846545881,-1.10153864039618,-0.241745236470644,-1.42496919844066,1.36071466354884,0.383110462962257,-0.73346895344205,-0.0680082465563414,-0.63638716646032
19,0.315113052804957,-1.3718676568348,0.0202131890164954,1.54229523663577,-0.152367881024195,1.42413455588563,0.347499234387959,0.69301727537811,-0.0371804740519699,-0.0494020101062475,0.699218503903691,0.0947243244251041,-0.949123153335796,0.652740997665518,0.151087977829459,1.11894202829993
20,0.257631244985054,0.206618201719,0.331335396747185,0.743417325084418,0.716186377195123,0.489386635960517,0.277143441380615,0.209983502408721,-0.110799481226801,-1.72779146167788,-0.565488102694573,0.500515049280337,-1.41879571669628,-0.100542325605472,0.186728239805749,0.343817159185331
11,-0.338234154556735,0.886635145821676,-1.15878010930421,1.36407134095624,-0.0491101184870274,1.70758424851882,-0.655976535314554,0.746876348181907,-0.221934475171667,0.091660073973176,1.2850586927879,-1.34308910934696,-2.00350979577945,0.187490373838246,0.586679490614979,0.43593570989649
12,-0.480883367587343,0.330926637822135,-0.915483102825013,2.12506790038165,-0.142575891385915,1.06796394904289,0.405648200713385,-1.62650791819621,0.729956164883335,-0.620994706528073,0.349586887623063,1.32357620905325,1.33994013107124,1.26067446825808,0.184421000527243,0.964212101197975
13,0.657714503274422,0.998028340971002,-0.480803000049306,-0.351748743212094,1.3440074459776,0.468377742181716,-0.18501050867671,-0.79172706480371,0.0305196441113493,-0.438989864541521,1.76635028297791,1.30830473543838,-1.08731747632531,0.744779403345162,-0.482425825225821,0.920068081393764
14,0.381885024679443,0.642913093597678,0.209818906250481,-0.858775197476587,-1.29301110237914,0.0570239536949255,-1.42336878799392,0.443261440698231,0.905163507932367,2.20053834127292,0.273774017612004,0.0901057479858372,1.62990400715261,0.830618800491796,-0.126066421904721,1.08643740326652
15,0.8968838193853,0.754238494417077,0.27314222389609,0.142108346076258,-1.54385818450388,1.48291433660875,0.49299813423301,0.911246354898855,-0.899647112991459,-0.436543941697502,1.48184574273695,0.831751559321457,2.38417720865943,1.69578546310093,-0.719150643790932,1.87351863869529
16,0.415927736310651,1.13853840435821,0.461677249541441,-0.569532201737321,-0.366464695291479,-1.48869811321863,-0.825160849266424,-0.470074245634718,-1.41536547160149,-1.41348005448409,-1.1488097659186,-0.457505696894869,0.73479962159998,-1.68011117027136,-0.205836945349916,-1.47002037931062
17,-0.401234462022859,0.709109286191695,0.0144736523367933,0.427971834800353,-0.00923157361035167,0.161329367177419,-0.257423919994828,-0.70901259082858,0.13606441618172,1.01599810742466,-0.98289445671494,0.640410777365399,0.0752361152168233,0.352769967891826,0.801981095221513,0.753516601090481
18,0.165090033538071,0.102735571149571,0.655112984064753,-0.2887609706528,0.92543970379588,1.51422126854397,-2.22432946176124,-0.278818279177923,0.366676553043085,-1.70962996003553,2.07304172689996,-0.172612076538162,-0.0700057344196623,0.257807484921711,0.274454199551122,0.697351718010904
19,0.315113052804957,-0.57056271138536,-1.34416369712625,1.16886177123748,-0.569451157857927,-1.16551500325085,2.29934619191849,-0.322957667865944,-0.139972185761261,-2.20333529795624,1.12705424513119,0.0273798133746779,-1.93498570301788,-1.04740039573452,-0.787293204482729,-1.51958054741229
20,0.257631244985054,-1.96158230370229,0.178701468556025,-0.299172997450824,0.637814366232136,0.324712457955911,-0.0322998399138576,0.373841288922166,-1.53081916157895,-1.2202582550176,0.990555174574293,1.28667377563668,-0.457671330276098,-0.493491688751871,-0.704576530154277,-0.940436973921094
11,-0.338234154556735,-1.96632515220924,-0.810891971141797,-0.81812845179977,-0.124749259028888,-0.518245508414261,-0.135822237171767,-1.4818448761491,-0.666846306490838,0.82349966539208,0.370385537131276,1.04262888085146,0.0471144948888048,-1.22375890060992,-0.755428817790365,-2.31742187295702
12,-0.480883367587343,-1.45390719760152,0.0935464061249697,0.700590616091277,0.529397002064177,-1.50084206239351,0.651744892444658,1.25801396041024,-2.52555289854398,-0.982953200200126,-0.263850738039647,-0.817220602497173,-2.05712987515315,-1.83833051243808,-0.16472029228998,-2.48393417231541
13,0.657714503274422,-1.1247620823989,-0.382367976685095,0.488968437684233,-0.750856612007201,-0.456124701808526,-0.661076997552867,0.334464900953752,0.238102487707125,-0.914316586371047,0.210209047811873,1.15880245354254,1.51693138766195,-0.0987344712890494,-0.688636668672703,-0.12965663668733
14,0.381885024679443,0.224564848885202,-0.263263274208003,-0.208450510020609,-0.79856306169683,-0.207174072274057,0.0270417288924313,-0.552486984415358,0.257689542060353,2.2737295992877,-1.04433021285981,1.01701703997902,-0.287940368549012,0.12639186828924,-0.289218963337628,0.219057929631054
15,0.8968838193853,-0.539867263887429,0.929715756243866,-0.491151160849423,0.0805574697067653,1.24271052790013,-0.515233226472355,-0.673834414154972,-1.40145699885675,0.64685001722535,-0.122336216578024,1.86397229778538,0.218559157496969,0.357520097028176,0.601624436108854,1.85602835252233
16,0.415927736310651,0.929713344648034,0.902306921621446,0.536207386085911,1.04037023825978,-0.438895175829118,0.542683031993082,0.749146159507595,-0.060877502427625,-1.15480172225391,-2.44468338292479,0.925645940631086,0.110037541424335,0.472518696790809,-0.123397519918681,0.765048913182779
17,-0.401234462022859,0.121769474068032,0.42322570319482,-1.49286720024612,1.05579337891456,0.768892321251923,1.51058069613258,-0.437504326279246,0.0442642616345381,0.710227190890165,0.289525452786336,1.17239817026112,-1.32406743679331,0.820483346503211,0.52656351146368,0.945812395944032
18,0.165090033538071,1.2683587276565,-1.56225613604606,1.42958744042282,-1.45839833700052,-0.230214189171118,0.764365356956166,0.517683122714334,0.644066661377892,0.717555543728147,-0.199767421982475,-0.854310251647749,-0.39630174206197,0.184858542297843,0.217642104714948,0.567590680550862
19,0.315113052804957,-0.611038696216967,-0.00821441370011766,0.365313766459791,-0.106504859838683,0.826544079240425,1.80104581866988,0.975054067422791,-1.82891941653385,0.532728353414344,-0.940287108045339,-0.813140275117253,-0.708732829177756,-0.149000107608625,-0.0747223462682749,0.091390598928057
20,0.257631244985054,-2.2892747142119,0.0580754013152814,-2.20744263174478,-0.898718558780829,-0.452228402586397,0.258960827513549,0.718814016102149,-0.396909264769467,0.529648331772011,-2.12880361230823,-0.924998796011402,-1.45001084509391,-2.6508715011926,0.562637934808464,-1.83060232139908
11,-0.338234154556735,-2.08852205414741,-1.41851016568306,-1.91511981531887,-0.0346797242466508,-1.31485152948805,0.559255728245318,1.18595834461796,-1.86066820317169,0.0260519071028682,-2.16096446177946,0.600954008156952,0.551620218110708,-2.27172197062944,-0.764254401264876,-3.37421052645105
12,-0.480883367587343,-1.57700905487933,2.55120190859692,1.52031589573912,-1.21829935011193,0.309552571599674,-0.629125040637818,-0.161606236546634,1.26427959418815,0.716847979314574,0.23232816740005,0.333019714127006,-1.62198352204986,0.496383425712975,1.51123325272237,1.52673331084801
13,0.657714503274422,1.1395273261131,-1.8038517796527,0.857458072873927,1.25112863939884,-2.59872622627425,0.279352436377908,0.249026572773567,0.232212970080829,-0.468275559946491,0.684410875994765,0.757640550367899,0.208673842963268,0.227642779768542,-0.11758530186069,0.767771981182275
14,0.381885024679443,-0.162856399464397,-1.15558248448697,0.363387452390584,0.0897918940946441,1.95166738025076,-0.716364237161751,0.0904200396474037,-1.34886069201077,-1.07358012872078,-0.327570092701762,0.389818967787114,0.385369732153975,-0.437157663506279,-0.0376267545802423,-0.0928993934070781
15,0.8968838193853,-1.15145154024414,-0.556589984731714,1.51859528422822,0.818751234739622,-1.33549270146351,-0.0837022210942764,-2.14748727491713,0.926683347248179,-0.294943811921217,-0.215822683525711,-0.750221069658908,0.161647281051855,-0.897789524042309,-0.0664284958140617,-0.0673342004710706
16,0.415927736310651,-1.36538615770635,-1.16725733623063,0.343485831273988,0.638413932552278,-0.32414957768595,-1.6926414468956,-0.375521013923051,0.0802554429521546,1.03973881920269,-2.0758352737733,0.737785393927615,-0.801656380604052,-1.4326276530756,-0.665488453292732,-1.68218837005769
17,-0.401234462022859,-0.591311309145764,-0.401494872872919,0.645116781003323,1.99928512484478,0.238236595159827,0.705093756086766,-1.38984262096189,1.51797328651947,-0.294558518662167,0.763063482912431,-0.742210444291939,1.22538186667988,1.0608040801152,1.73464508811807,2.39421470621042
18,0.165090033538071,0.0915959169978349,0.515179268783697,0.240430399079272,-0.414648228447351,-0.0889411386588896,-1.54171690162716,-0.526848711572797,-0.208140349376149,1.17629977302589,-0.408070880309488,0.347768758029764,-1.95878718444135,-0.801327324344767,0.675608468935135,0.0393711781284393
19,0.315113052804957,0.566859465631867,-0.240470371646679,0.842037401045841,1.07566695335622,0.0363788837852904,-0.0800149005189452,-1.50153202620839,0.0752179934953869,1.45233208862583,-1.11082771223431,0.311128121035755,-0.159889216022482,0.365718682965081,0.142549893656994,0.823381629427033
20,0.257631244985054,-0.621835862290416,-1.22064184714156,-1.61840712461669,-0.536716337801889,-0.755046701690739,0.0756625405324966,-0.560214240030029,0.601638143009543,-0.22495052512849,0.608704420976846,-0.208135806488242,1.09441356533547,-0.971544760877306,1.10272712424822,0.388813608355972
11,-0.338234154556735,-1.36837041636872,-0.806663014264897,0.620559369238823,-0.32742808642505,-0.366667949865175,0.862335276536535,0.146942969289126,0.718100294023167,1.01430849177726,-2.05743454053443,0.540456448662294,-1.0929687168555,-0.611076149018337,-0.157640886000029,-1.1069511895751
12,-0.480883367587343,-1.33651793021967,-0.310262790732242,-0.258342822431782,0.3385798842916,-0.0729118320981586,0.563124100091383,-2.11873664618055,-0.945891754812175,0.468749354390126,-0.573507962457428,1.11067442343251,0.403043262065149,-0.788660674017961,0.631404484493063,-0.638139557112241
13,0.657714503274422,-0.076617501527406,-0.23881022808939,1.22001545001864,0.281529084623218,1.38488741872026,-0.305396244880844,-0.245064199036269,0.988788447712507,-0.32926617961607,1.03884541739329,1.04991754840064,-0.591898354743297,1.20577602017289,-0.0428772784315975,1.82061324501571
